laptop_ID,Price_in_euros
969,2671.162845404262
548,614.2019724183083
164,469.168711716241
1047,1390.5115001438317
77,1135.219336893844
652,430.03789921728503
554,561.55305640512
512,1029.0989154398899
1127,448.5450186640512
1131,2745.9496179972903
785,2211.3317727444364
140,1168.439407162138
1225,385.3022346441476
922,1974.2568945729113
479,1430.7942586846573
544,484.5549545914739
841,586.5208604637762
478,1016.930911758327
1155,1536.8061271067709
113,1403.8768527051354
284,807.4776136984015
415,504.75636596912034
735,620.0194468741028
604,1319.1420227225622
33,490.5656745229775
177,579.812752443081
363,1004.3794103262534
888,1198.3673266497822
530,475.26302011167013
150,416.53690169109075
62,1095.902242338331
1212,1086.0267163619803
752,2540.1493370095404
851,3292.9381960222595
1097,581.4875594902182
84,993.7700109900941
1042,1303.5600828724425
605,1389.8328127810025
668,1245.9577565040172
1066,1172.9115355713416
1237,1457.4984643401008
1259,1382.4326128906987
198,800.946622101575
617,2567.5916368537655
420,1109.1911108504185
1267,1855.6032707968652
11,444.5989782572906
800,313.7977224192945
829,452.1912959942465
368,734.3913778360017
1164,1680.068438415935
809,2247.328745115031
1255,886.7069500747065
793,1841.623077342198
1142,1474.6000264348615
47,330.9183478605852
1264,812.1044112156151
428,611.5855768020504
1308,503.30909183704375
374,895.5491235510607
301,917.2463268287645
767,2413.614860542789
1009,982.117676389333
82,1024.4310495977502
280,778.8097812981388
940,1561.4319441295954
1172,1365.858045667684
1157,1088.1278506133126
1238,1292.9032846639552
315,1264.082246177408
583,2112.1178724259757
704,2217.749633997605
649,554.7144514509831
897,451.31296123263905
1064,1918.3146884519267
147,400.6214751914704
274,944.7508285514454
1087,1549.972305758688
1193,713.5944568015595
1045,437.1296676548951
433,995.6531658160559
68,413.08354146621093
1141,581.4875594902182
777,1491.914681266277
72,1225.0496211782986
900,467.251221088448
419,473.12045436101107
577,1947.7804304123165
656,1397.4812792729942
249,1824.7893406838384
713,883.9766850055375
1272,334.83374569368334
300,1299.9797224199508
457,677.1730019268641
268,671.6115762176217
122,978.6438548201903
531,924.0050459329599
399,735.2924190149472
109,469.40504308231664
971,778.4605057737364
310,306.2557996053098
692,1717.5470602291757
392,676.5740047259778
812,1368.5556945384637
794,2071.3650809431283
950,460.30568523262957
173,710.3611921022277
892,712.503070173024
1143,1176.641513085147
665,1180.1516540910652
776,1300.3501499012434
868,1812.841299402819
658,3297.1096142335646
1023,619.9079969769535
495,1984.2331353014772
885,1584.495427615684
1220,1452.7460539641988
332,564.4603093879699
192,1138.0721366568375
429,1487.4274544729135
1079,1923.328724130506
846,579.812752443081
561,949.0232671411284
330,544.2313824194113
158,726.8304283963743
127,418.3681505077992
38,994.2499321877516
1032,1312.396474356761
1201,341.2131701944114
646,1702.0620344882686
679,756.7589247258759
820,2315.680725625826
948,1022.3007796564082
483,1899.8334376671176
1017,792.2648300612302
421,1340.4687616160586
