laptop_ID,Price_in_euros
1314,281.3825875105557
320,988.0321074474941
729,1175.7698112779315
1107,1372.8980592418618
314,659.9653162963245
1273,335.73444900646757
1270,779.1077479874818
693,2693.6135355138663
1205,763.7438335239619
911,914.8132831563978
272,532.5715301875897
532,1216.868930143803
1102,1216.868930143803
1182,586.7304723873276
839,3657.6665697413264
529,1201.1360499360728
863,789.412007785544
772,1354.9027960114806
1221,2014.8577911240727
759,427.61008992357483
1194,907.8089440687874
821,1512.5842322000017
497,968.0640801840584
100,763.4814890585635
1204,1805.2580161508843
1071,453.52742517930614
1202,928.64337436214
881,662.2586621314844
919,344.69826702527905
968,1859.4570380044681
299,985.2954519838341
632,795.5898704690849
36,315.37177337555505
193,1006.7582058601921
1274,2024.1455525111467
481,1360.3033172924775
143,688.5068096181168
999,662.6332790273057
383,351.8565158142268
1075,1298.6805571297157
168,331.9284822981137
515,1510.5732163900293
662,422.86129177004375
1150,1097.3851253020857
108,820.5542066288991
997,706.0127710452329
103,938.1250810812555
308,589.5731471315954
975,1859.4570380044681
872,1021.2348111841743
1170,631.906155461493
425,646.0022912705354
179,586.044155387474
217,518.7875685655489
803,1280.3360069090886
1148,1510.5732163900293
814,1278.2609031442435
774,685.9749114645623
908,1053.14907547325
1006,333.3367273074664
1247,1309.9520598162062
707,746.97341756462
1230,1895.5496918018066
381,542.5333216284536
882,515.8312675187968
708,1034.28004175191
502,1227.7023547322128
1169,365.4415512212927
550,970.372530577199
1096,2404.8622822957086
24,1202.5724153491763
784,1112.717865826519
556,1243.3153542166212
807,1830.402637119481
1245,566.4888891703126
751,1369.8998609885468
1039,1186.5591726337439
1176,840.6782099319082
797,2151.9979961932554
830,1107.202796627311
865,1246.0631500418006
313,960.5776832531777
1217,2110.829272734411
1046,1309.9520598162062
1253,659.9653162963245
931,1421.757341377783
232,985.8329470316102
1174,1421.757341377783
969,2273.1355971722455
548,677.761581972577
164,463.86608703115775
1047,1403.3151056770048
77,1135.6623883870432
652,496.63884651527354
554,537.7473109518462
512,1190.0763127779887
1127,548.7248127135605
1131,1726.4888758784723
785,2111.3115260552577
140,1378.7713637361762
1225,368.98084867724856
922,1646.8160427665675
479,1584.8071505468622
544,511.6701105636443
841,599.821184714874
478,842.1997230971901
1155,1756.4343507912079
113,1402.9853617577883
284,660.0421461434437
415,556.8218099565856
735,764.5699007642563
604,1190.0763127779887
33,466.805563316765
177,647.310555446926
363,1034.28004175191
888,1082.406487078055
530,661.4078871267816
150,368.4376694821233
62,1261.5194998804216
1212,1289.8705137067057
752,2262.726232057614
851,3009.874311387999
1097,461.5251274132863
84,765.7116615525399
1042,1533.6653923686358
605,1289.8705137067057
668,1017.8052005242362
1066,1564.9460012965753
1237,1421.4934258090523
1259,1221.5219111551544
198,866.978463473251
617,2477.1928643797764
420,1309.486631021321
1267,1668.8551465249693
11,567.8433636454106
800,320.8849161904761
829,524.729408467639
368,843.4131749735462
1164,1756.4343507912079
809,2078.7548935806985
1255,803.0435076526197
793,2087.587842947444
1142,1381.2925390697146
47,504.2070596234406
1264,661.9058634960821
428,403.1831138683134
1308,541.4275782481396
374,944.7756133965242
301,1066.4420801145309
767,2273.1355971722455
1009,1102.7241465783634
82,1261.5194998804216
280,679.4575454384756
940,1873.3761252775153
1172,1539.8463018999175
1157,1309.9520598162062
1238,1287.941180641232
315,1190.0763127779887
583,2050.6634804399223
704,2023.178791643746
649,501.23301189736577
897,512.4345107877713
1064,1684.7230053748967
147,443.08339316872485
274,996.4396236529884
1087,1702.9568875503633
1193,756.5676772603224
1045,449.01494142857064
433,1006.7582058601921
68,556.9292499543894
1141,461.5251274132863
777,1662.9871097103842
72,1218.515967418602
900,386.46614846079837
419,646.4395436244042
577,1495.6308315060664
656,1292.0918837812274
249,1830.402637119481
713,1012.1160271190895
1272,381.1021318651741
300,1078.319733259579
457,797.43452762698
268,692.0388857687402
122,977.6614697534006
531,966.5325080706554
399,649.9555065688256
109,556.8218099565856
971,644.2833869135807
310,355.51377038342605
692,1372.0619551752502
392,732.955081986648
812,1682.5152594861142
794,2110.829272734411
950,559.384428519222
173,698.4924985452395
892,914.2156141168284
1143,979.1775032846988
665,1198.1080299235784
776,2092.1957730864183
868,1633.8367996881234
658,2731.2918821954995
1023,802.0713345620385
495,2087.587842947444
885,1559.5110728987447
1220,1491.928420106608
332,598.7515948975891
192,1414.5245180673828
429,1502.2388334119948
1079,1895.5496918018066
846,647.310555446926
561,920.0058812188167
330,638.4940458377425
158,712.8146493634613
127,458.8667251675481
38,988.0321074474941
1032,1292.0918837812274
1201,335.7235396488696
646,1830.402637119481
679,869.011964903835
820,2110.829272734411
948,1114.0840316682275
483,2051.49120383937
1017,807.8850382481049
421,1245.4132274262313
