laptop_ID,Price_in_euros
1004,1417.4551834837782
866,980.1024238501226
80,631.2648413733987
1278,1120.3251324545627
744,2410.9881500834017
1010,1621.0571564094746
351,1228.2686302763007
524,1943.5241735562877
573,744.6539893935089
208,3048.3768595144475
799,1382.4842416716092
97,1175.6116920429658
375,1531.235531868803
1076,634.5383851210489
189,1297.2855278398556
225,717.3302985239285
1084,1150.785208589727
1029,924.4301439118741
1248,1602.5330367239123
73,1049.0491096917904
1178,2342.8400675376383
659,820.496928469672
87,1368.3889284874258
474,777.2164185737923
1111,733.1568529741056
56,823.6313687409151
816,538.4892344996266
1077,1210.942763005841
348,922.7659227490897
664,823.6313687409151
536,1240.189413650751
248,1019.369833892279
3,787.3936133373865
170,378.8675489284998
555,610.1605492390628
612,2081.0223244843596
1239,1279.5839909729334
981,816.9627482010868
487,947.8943349131708
404,1065.3165479919953
1031,1969.8857763084752
1314,311.53678023730026
320,961.3917103868654
729,1427.6105741996803
1107,1347.1179381257466
314,610.1605492390628
1273,305.9084600110244
1270,834.3285500767146
693,2770.214209583994
1205,693.3382474139607
911,967.1358826817178
272,449.6471212389629
532,1316.3719063737528
1102,1316.3719063737528
1182,659.5139475993905
839,5624.163640929551
529,1216.4026276239852
863,639.3568836027471
772,1217.1133228212007
1221,2006.836933132745
759,514.9789575529647
1194,882.1766257190214
821,1293.749560600356
497,995.4732294876204
100,650.6876818577528
1204,1834.2903654025608
1071,393.5362760863168
1202,668.1313264076451
881,627.3256745916441
919,328.93445223141276
968,1864.8762654689467
299,984.6156847259465
632,889.808809798741
36,354.3187827173913
193,943.6113867301309
1274,1928.6131001041288
481,968.5005767796113
143,631.2648413733987
999,612.8972418329912
383,303.6295945530451
1075,1666.6514643769399
168,396.2136341431487
515,1531.235531868803
662,382.99436989116305
1150,1246.1932246940796
108,828.6104433636395
997,783.5017815883464
103,1041.1470972854108
308,541.5265573339215
975,1864.8762654689467
872,1158.591023943946
1170,564.1405559348641
425,617.5112539977296
179,609.1332844805638
217,451.91116550362955
803,1402.014362583685
1148,1531.235531868803
814,1337.3015348414838
774,783.5017815883464
908,970.7526382208976
1006,324.82421251359904
1247,1393.1640755121748
707,699.353841739819
1230,1961.4478435825122
381,525.821750455881
882,362.5939991186312
708,881.6741294067082
502,1478.8232880195017
1169,328.2756632065968
550,820.496928469672
1096,3262.6091064899574
24,1030.4669141550912
784,1092.4490889686701
556,1286.5828312687865
807,1671.0245569710112
1245,544.7638791711223
751,1384.0321434207594
1039,1075.2155585393193
1176,897.769052106354
797,2140.1058102591924
830,1066.3968006305868
865,1078.1346122021605
313,1007.3449777084912
1217,2158.9668101944308
1046,1393.1640755121748
1253,610.1605492390628
931,1446.7478530552542
232,957.3235598927107
1174,1446.7478530552542
969,1979.0002995435025
548,577.7285966153438
164,429.5265345167073
1047,1491.6127534309983
77,1156.5550325816996
652,479.4112092329525
554,558.9294379706266
512,1065.3165479919953
1127,514.7156446272675
1131,1696.9843267734805
785,1969.8857763084752
140,1184.5705519333271
1225,309.74493308243893
922,1595.7596133355848
479,1613.1620099415766
544,529.5408024642802
841,499.03102388142685
478,934.6318095839815
1155,1876.4052226522638
113,1516.9737757458436
284,758.5513404249336
415,543.1149944450477
735,691.6603467946186
604,1065.3165479919953
33,482.9282478635411
177,703.0709161229177
363,881.6741294067082
888,1204.6277803454425
530,550.50445513774
150,228.93622547250442
62,1221.3909417466314
1212,1281.81195644257
752,2550.742409157059
851,3359.438807449497
1097,383.1110496114369
84,960.3156298175077
1042,1426.964949492271
605,1281.81195644257
668,971.7244543329568
1066,1531.0628359878033
1237,1650.8804832282685
1259,1120.0449077205574
198,839.7121694039964
617,4135.390079844065
420,1329.463613098621
1267,1843.4331736679128
11,562.370869099451
800,321.5267967404826
829,487.4978713119798
368,617.7336762237231
1164,1876.4052226522638
809,1957.0109174881286
1255,827.2897642093192
793,2223.443162932205
1142,1743.7287318159442
47,318.62940901196794
1264,589.8479493167561
428,557.499708001329
1308,535.0156079744687
374,1060.1814032704187
301,871.9682001905454
767,1979.0002995435025
1009,1070.8464443803264
82,1221.3909417466314
280,752.1636236208806
940,1862.183184767507
1172,1535.94142945952
1157,1393.1640755121748
1238,1339.358285770875
315,1065.3165479919953
583,2065.3101492744527
704,1932.846227416811
649,434.2153022049062
897,495.50981260213615
1064,2101.8247875329885
147,447.5008732264078
274,1010.2486534585706
1087,1884.0453144341734
1193,680.1613793483119
1045,479.6018790216886
433,943.6113867301309
68,518.0348742557184
1141,383.1110496114369
777,1595.7596133355848
72,1100.3205237945624
900,304.9915532873756
419,576.6266439978817
577,1635.3742928222798
656,1303.083667392317
249,1671.0245569710112
713,980.1024238501226
1272,421.8293306469119
300,1141.7351016220684
457,888.1260870956961
268,632.547922096346
122,944.0918566317788
531,883.3663008918866
399,672.9151222226222
109,543.1149944450477
971,1064.6935468316608
310,269.21522086718676
692,1384.6887948429335
392,725.2180298175126
812,1107.38297861327
794,2158.9668101944308
950,482.0971783416692
173,686.3692664440265
892,1001.8062613739395
1143,860.003673034363
665,1303.5830545004435
776,1475.3608477466614
868,1664.4557660205742
658,3534.51203191195
1023,740.4248943059007
495,2223.443162932205
885,1722.9965462213074
1220,1437.607650583646
332,578.1479456683651
192,1372.3869894880845
429,1437.615822996583
1079,1961.4478435825122
846,703.0709161229177
561,924.0933858829969
330,860.9297873618802
158,638.1573738701152
127,468.6437547940144
38,961.3917103868654
1032,1303.083667392317
1201,245.3872562491652
646,1671.0245569710112
679,842.4213987912082
820,2158.9668101944308
948,1109.1488302148578
483,1872.1670032569093
1017,756.3040644539642
421,1292.4936247084474
