laptop_ID,Price_in_euros
1111,744.7170392699733
56,917.6534953882021
816,477.8290993325062
1077,1069.5633014746222
348,682.3501903865613
664,910.8547050413977
536,1152.6830088233012
248,923.7667840702325
3,713.2878624734494
170,307.4726732773239
555,495.26678600600087
612,2072.8079641036975
1239,1529.6328641621953
981,558.1697351428326
487,1073.9593475554602
404,1094.0551658978388
1031,2333.163180484611
1314,238.73026696736667
320,842.8998947178121
729,1051.6287114674199
1107,1534.0506191610953
314,481.2753419381248
1273,298.0081917727049
1270,562.1864081509092
693,2356.6759829761622
1205,683.2368101744402
911,971.4886450524566
272,476.3827638455007
532,1302.6504277689266
1102,1224.2149574199489
1182,565.7967500348333
839,4496.740995063979
529,1208.2082587404998
863,867.5472213282623
772,1142.7281927641357
1221,1885.4848245651583
759,368.52349262998973
1194,967.7173650590482
821,1439.9946941478518
497,887.926104050352
100,665.6527505852038
1204,1609.7574461274673
1071,332.3439506471444
1202,826.9495013266946
881,636.9861988471514
919,329.64272367347075
968,1519.824753462146
299,875.1611855481168
632,836.0591960831027
36,306.6187591314249
193,1041.1383488047543
1274,2070.1755503822105
481,1420.3142731411356
143,617.8897621356447
999,578.5278960036065
383,281.4297776515315
1075,1725.9172342875174
168,296.91111545308524
515,1738.789812185704
662,368.9823808666629
1150,1079.9181855467023
108,917.5903555778823
997,814.2713533008136
103,1002.120056637531
308,464.38174769933073
975,1563.9207118918773
872,1088.1490508427846
1170,647.4782541329771
425,678.2358282193618
179,525.4388418238765
217,403.4909078473505
803,1261.230341020501
1148,1225.542656627884
814,1557.061550216984
774,740.9271699447715
908,861.2433079417726
1006,302.2378238207232
1247,1171.6384617331705
707,720.9176867534861
1230,1932.109798863114
381,504.62492698517826
882,393.8705094266138
708,856.7209409630484
502,1234.7287712671496
1169,375.7221898242665
550,828.5160180314988
1096,3151.742728449404
24,1040.5864988351566
784,959.5467445468198
556,1336.2281602931357
807,1652.7323838837005
1245,508.09881595592526
751,1234.9491030199802
1039,1236.6970218663423
1176,779.6099750029161
797,2457.713311311294
830,1036.3174741164908
865,985.6009287541344
313,860.5163230802709
1217,2080.040300982965
1046,1251.1194163402547
1253,482.1979328519502
931,1554.8815509759972
232,883.0441993124357
1174,1554.8815509759972
969,2715.6705102412006
548,562.9271953086661
164,340.7863822139608
1047,1354.6927573598896
77,1055.7620907753019
652,413.47253169313706
554,590.780099861083
512,1186.935769993092
1127,458.8086073774799
1131,2458.4467892055227
785,2256.8450913665874
140,1132.2444897091993
1225,327.3409624777063
922,1829.800752288007
479,1575.3867738177014
544,500.7428223714345
841,537.8181910900988
478,1012.2534740622599
1155,1578.1365431036384
113,1265.3084231723842
284,728.6686435202505
415,507.36277784885795
735,586.5895129559191
604,1237.6485214501702
33,413.40038420258725
177,521.2057415685252
363,863.9378218976663
888,1193.8606860295872
530,444.1431707881245
150,353.6753995413826
62,1100.3378530934365
1212,1125.5918053472622
752,2453.1607133682196
851,3277.910335920148
1097,617.8164563091921
84,946.7599310200005
1042,1365.6251161912937
605,1383.8925564559859
668,1191.3757687461698
1066,1078.2319229068496
1237,1426.170538803313
1259,1307.2722835021464
198,811.4142763226566
617,2756.626277995434
420,1176.9838369941383
1267,1871.4204914411998
11,476.05492481652504
800,271.7630640262138
829,465.9772537105126
368,804.3811492449731
1164,1784.0749912048725
809,1906.208480334817
1255,878.5254037516602
793,1837.2689486747918
1142,1583.0463938134326
47,364.55703058828624
1264,773.1205077381992
428,578.5971603025074
1308,518.5121621329124
374,965.2201485723965
301,849.738075198946
767,2561.6376557759477
1009,1101.8596149783964
82,1007.7347440652516
280,864.8502593459797
940,1577.5404950050245
1172,1437.746544114609
1157,1172.405510877103
1238,1168.5016844480797
315,1413.0969428912085
583,1971.9753724127056
704,2093.923704924021
649,566.1444029728586
897,392.74496844206817
1064,2027.9222760977802
147,352.8105464248099
274,953.4773737224145
1087,1704.2763498412764
1193,658.1548342975673
1045,389.06368364943455
433,1012.5128225571556
68,426.3461727571713
1141,617.8164563091921
777,1425.6807747178193
72,1163.8955574288432
900,443.18717706981715
419,468.68821751313226
577,1763.4747503537815
656,1378.9001317280001
249,1652.7323838837005
713,900.3369545028168
1272,308.96232086570774
300,1262.5302791627203
457,712.6149319464511
268,669.5378360300258
122,920.3642245210817
531,898.5049869899111
399,689.7810777250103
109,495.75650640449214
971,875.8443640969288
310,300.62558078422865
692,1483.0494267889053
392,634.9608702778434
812,1398.2384069953357
794,2033.309304601001
950,453.62366827338565
173,690.3042233779144
892,666.5485374699348
1143,1074.9611629852832
665,1200.2762316347673
776,1245.4814071704388
868,1720.7667964302336
658,3147.298770075282
1023,597.2648111275453
495,2016.6119523644657
885,1613.9467540736607
1220,1343.2910413184056
332,583.6848189612078
192,1306.3440609251702
429,1443.2963089197503
1079,1982.2329266824245
846,521.2057415685252
561,930.4768491712391
330,578.5958068672649
158,732.4080336628961
127,396.6133821894814
38,978.7927021717802
1032,1288.142569836052
1201,289.65888983046864
646,1593.9335634440827
679,834.9909094917261
820,2212.5936201531417
948,1020.3349809133081
483,1872.0079134791176
1017,768.6851189319896
421,1257.5551653818861
